id,현재가,전일비,액면가,시가총액,상장주식수,외국인비율,거래량,PER,ROE
348,5213.087,1088.133,500.0,1772.608,34000.0,1.971,39576770.671,65.986,5.37
349,11285.046,53.916,0.0,90.111,800.0,0.0,158.569,,
350,828.124,7.449,100.0,616.09,74416.0,2.784,256017.626,-3.221,-62.57
351,8927.631,17.456,500.0,732.763,8208.0,2.051,12174.551,14.543,12.06
352,3798.901,39.443,100.0,3117.121,82045.0,0.819,61414.192,11.942,9.1
353,10075.66,46.585,0.0,113.0,1120.0,0.0,7787.566,,
354,6366.554,594.807,100.0,1266.565,19896.0,0.34,6657099.275,129.932,2.62
355,53448.035,1018.837,5000.0,29784.565,55726.0,39.106,112191.945,5.165,8.45
356,16320.253,214.85,0.0,488.44,2994.427,26.875,1697.908,,
357,88792.617,1051.965,5000.0,646412.249,728002.0,49.648,1385108.184,28.992,3.56
358,4396.274,11.846,0.0,2211.081,50289.0,7.21,17302.452,-2.307,-114.53
359,8004.615,302.447,500.0,2733.95,34151.0,7.099,154996.096,47.929,5.51
360,2652.944,21.499,500.0,1273.289,48000.0,5.299,50691.138,4.515,17.7
361,6403.724,115.162,500.0,445.529,6961.0,1.102,13669.601,-38.576,-10.03
362,8045.0,0.0,0.0,48.0,600.0,0.0,0.0,,
363,66763.418,186.017,200.0,25517.099,38220.0,3.589,119107.646,142.05,3.4
364,19041.145,67.894,500.0,10136.907,53235.0,5.916,164235.239,36.341,6.73
365,12941.4,186.369,500.0,2918.942,22556.0,4.127,122697.181,26.519,16.84
366,1926.726,86.413,100.0,688.802,35746.0,0.859,2241527.681,-7.587,-34.9
367,9817.089,35.697,0.0,59.0,600.0,0.0,20.907,,
368,8594.318,23.029,0.0,149.366,1740.0,0.0,1727.719,,
369,8702.229,0.0,0.0,87.0,1000.0,0.0,0.0,,
370,4068.571,14.128,500.0,813.714,20000.0,4.54,163073.389,8.925,12.92
371,7781.149,62.164,500.0,441.24,5668.0,3.94,10657.403,-42.988,-4.01
372,1554.581,17.648,100.0,486.4,31301.0,2.296,60601.83,-15.706,-5.8
373,31111.454,1021.828,500.0,3121.257,10034.0,3.366,105949.941,63.106,4.3
374,31716.083,1154.938,500.0,697.733,2200.0,0.111,4197.716,-49.478,
375,570.0,0.0,500.0,605.0,106179.0,1.89,0.0,-1.82,-64.68
376,12702.544,53.029,500.0,1684.254,13257.0,12.358,8336.551,5.72,21.33
377,8544.691,237.662,500.0,2855.267,33417.0,6.934,278528.06,-5.168,-33.23
378,9328.414,18.274,0.0,149.111,1600.0,4.37,107513.852,,
379,5809.515,49.545,100.0,1181.903,20348.0,0.748,80798.977,-341.732,-1.18
380,7425.118,75.996,5000.0,813.512,10953.0,5.891,25391.872,15.181,2.74
381,7615.309,202.089,100.0,4888.103,64186.0,4.394,108997.722,-75.396,-10.25
382,4912.646,46.239,500.0,542.32,11031.0,1.719,27198.045,-16.596,-8.69
383,2486.938,48.625,500.0,357.311,14364.0,2.849,168335.279,-4.2,-22.65
384,10647.771,0.0,0.0,106.0,1000.0,0.0,0.0,,
385,1068.885,19.001,100.0,470.449,44000.0,3.111,149664.603,9.715,12.12
386,12470.518,81.742,0.0,125.111,1000.0,0.0,342.345,,
387,13340.503,78.398,0.0,51.0,380.0,0.0,101.492,,
388,17695.176,143.071,0.0,177.143,1000.0,0.0,3926.551,,
389,2069.875,86.451,100.0,427.886,20687.0,2.944,1860130.04,9.857,
390,12368.431,93.767,500.0,1029.732,8324.0,0.579,86203.34,79.795,2.71
391,4068.815,8.815,500.0,629.509,15470.0,3.704,25378.413,56.513,0.43
392,51710.837,799.692,5000.0,545.108,1055.0,4.912,2714.499,14.215,
393,39504.191,720.755,5000.0,3542.75,8968.0,14.709,44354.619,-3.374,-14.25
394,106791.918,408.731,0.0,53.111,50.0,0.0,0.889,,
395,15116.499,395.476,500.0,8789.045,58142.0,5.257,61495.869,8.573,13.17
396,16832.209,70.02,0.0,3632.173,21580.0,0.0,2741.377,,
397,9816.718,75.526,0.0,69.111,700.0,0.0,0.889,,
398,6233.991,58.359,0.0,124.38,2000.0,0.0,178.63,,
399,1753.549,28.119,200.0,1184.403,67560.0,0.826,719411.146,28.285,9.49
400,9291.551,42.154,0.0,464.383,5000.0,0.0,895.986,,
401,16297.945,19.545,500.0,1962.937,12044.0,9.041,2905.235,12.537,28.58
402,10391.749,146.099,0.0,104.223,1000.0,0.0,213.196,,
403,3286.029,12.402,500.0,2619.823,79722.0,0.261,57609.081,-3286.029,-0.02
404,16115.153,93.794,500.0,2417.09,15000.0,1.769,17548.503,7.306,24.43
405,7565.087,17.802,500.0,617.509,8167.0,0.0,3164.29,252.17,0.29
406,4991.477,270.919,500.0,1128.404,22608.0,1.332,267249.778,2.242,41.26
407,18400.861,604.235,500.0,9749.518,52985.0,5.283,253293.705,-28.705,-10.27
408,8407.786,23.885,0.0,59.0,700.0,0.0,4.786,,
409,2725.649,596.821,500.0,530.709,19487.0,1.421,24369854.345,26.719,6.56
410,12122.889,33.798,500.0,903.812,7457.0,3.372,36397.152,32.586,2.77
411,34265.145,12.718,5000.0,3453.626,10080.0,9.04,4725.24,7.674,4.73
412,6508.675,592.05,500.0,1081.779,16623.0,1.539,1759299.981,22.214,8.01
413,3998.258,31.602,500.0,2743.209,68612.0,4.252,145725.559,85.069,3.26
414,34679.263,170.018,5000.0,582.84,1680.0,0.489,463.349,0.867,38.04
415,12542.513,96.971,0.0,50777.86,404846.0,13.849,469296.018,,
416,18922.763,149.513,0.0,1826.038,9650.0,0.28,179115.203,,
417,8727.246,15.817,0.0,74.0,850.0,0.0,69.874,,
418,20006.892,248.068,0.0,69.889,350.0,0.0,5541.742,,
419,45051.419,629.282,500.0,19962.767,44311.0,30.597,45903.531,2.959,26.8
420,2081.303,82.598,500.0,1034.779,49725.0,2.654,498858.088,7.056,25.05
421,2886.788,125.472,500.0,482.8,16716.0,12.134,493662.115,11.497,7.16
422,5272.858,13.798,500.0,4668.318,88534.0,1.411,63994.91,21.927,2.8
423,9883.973,35.087,500.0,1013.652,10258.0,2.5,24642.234,164.735,0.62
424,5716.516,34.598,500.0,731.906,12800.0,1.847,846898.631,15.927,4.79
425,11556.729,66.76,500.0,1377.579,11921.0,25.578,7640.534,7.229,6.34
426,21880.855,775.436,500.0,4814.788,22004.0,0.091,465541.906,-5.484,-60.01
427,30026.155,620.737,100.0,19665.231,65494.0,15.571,231678.864,638.855,0.74
428,11030.385,1.272,0.0,380.889,3450.0,0.08,11626.948,,
429,2790.142,29.6,1000.0,1145.057,41041.0,9.179,53698.503,12.457,1.99
430,14264.807,81.464,500.0,2535.341,17774.0,2.204,29765.634,55.719,4.3
431,12983.576,176.516,500.0,1731.218,13335.0,2.241,32353.962,19.123,18.01
432,2985.817,48.641,500.0,546.798,18314.0,2.572,35222.886,19.773,3.11
433,7158.646,148.676,500.0,2068.325,28895.0,0.894,412004.978,-265.136,-2.25
434,14811.333,277.958,500.0,2665.967,18000.0,6.298,76903.835,3.822,15.76
435,6965.077,140.215,0.0,165.157,2372.229,0.0,157623.989,,
436,22094.19,1211.383,500.0,7614.693,34464.0,9.253,751172.528,5.254,29.71
437,6047.678,44.427,500.0,726.099,12000.0,0.917,16767.542,5.898,17.23
438,6270.062,138.885,500.0,1016.232,16208.0,2.436,53361.822,42.366,8.05
439,4659.416,171.264,100.0,5457.613,117133.0,0.515,11252175.466,56.137,6.57
440,3521.672,6.672,500.0,3800.783,107916.0,2.2,96048.558,12.576,4.5
441,1560.228,32.89,500.0,1324.193,84883.0,0.896,673271.188,-14.86,-13.51
442,3497.561,23.955,500.0,654.258,18701.0,1.383,23221.481,-5.18,-20.9
443,9961.255,73.296,500.0,807.125,8103.0,1.432,59003.66,-12.989,-15.21
444,6413.518,24.913,1000.0,145.366,2267.0,0.55,1808.387,-21.234,
445,817.923,3.92,500.0,1603.846,196141.0,1.42,233542.276,-7.178,-6.78
446,1482.386,8.849,500.0,1520.498,102586.0,1.931,144714.67,8.013,8.1
447,54862.018,144.581,500.0,6517.442,11880.0,2.972,48425.966,-96.929,-3.88
448,8774.773,73.627,500.0,1259.589,14355.0,0.766,22822.292,5.181,26.23
449,10497.566,256.923,0.0,105.223,1000.0,0.0,9873.93,,
450,8333.627,81.429,500.0,3880.148,46564.0,3.046,96787.89,17.729,6.45
451,8765.716,31.289,500.0,855.572,9756.0,19.083,32926.295,112.382,1.7
452,5323.864,51.709,500.0,812.707,15262.0,0.29,8166.685,-4.499,-34.44
453,1877.867,30.576,100.0,375.449,20000.0,0.541,39185.102,31.829,1.75
454,11776.115,12.802,0.0,60.337,511.145,0.0,51.52,,
455,17478.149,107.996,0.0,681.7,3900.0,0.0,3079.883,,
456,6940.299,73.674,0.0,110.889,1600.0,0.0,6927.169,,
457,27668.467,0.0,0.0,276.446,1000.0,0.0,0.0,,
458,2838.918,37.212,500.0,468.418,16504.0,3.276,41662.992,35.935,2.44
459,9750.407,181.853,500.0,1219.075,12504.0,0.2,84551.774,16.198,31.4
460,17259.156,160.921,0.0,1802.027,10440.0,0.001,2016.998,,
461,4824.583,13.745,500.0,926.282,19200.0,66.56,39689.096,-15.566,-2.54
462,10838.776,60.14,500.0,664.289,6132.0,1.128,6984.373,50.648,0.9
463,1162.898,23.232,500.0,504.226,43370.0,1.647,954852.674,-2.757,-43.07
464,1021.455,32.885,100.0,461.989,45256.0,1.648,402992.148,-3.584,-47.44
465,7057.504,319.825,500.0,1529.944,21681.0,1.746,2963319.304,57.851,8.7
466,9178.498,336.362,0.0,917.667,10000.0,0.0,46779.19,,
467,729620.182,4957.624,5000.0,515055.848,70592.0,48.361,110556.349,30.948,6.95
468,332111.454,1668.721,5000.0,5372.895,1618.0,19.744,2784.738,11.974,
469,18220.315,802.668,500.0,8432.017,46279.0,3.44,524692.358,-38.852,-56.07
470,7773.798,18.988,0.0,31.0,400.0,0.0,799.929,,
471,9675.557,0.0,0.0,97.0,1000.0,0.0,0.0,,
472,1304.4,2.003,500.0,525.589,40283.0,15.289,119470.117,9.318,5.88
473,7166.448,523.706,500.0,1976.674,27583.0,2.583,1011266.63,8.431,14.24
474,3110.159,46.831,500.0,1179.921,37938.0,2.202,48902.313,-5.848,-34.46
475,10188.643,50.33,0.0,509.777,5000.0,3.216,29762.191,,
476,198.0,0.0,500.0,317.0,159960.0,2.17,0.0,-0.3,-84.69
477,1112.251,2.303,500.0,635.697,57163.0,1.063,152743.198,-1.259,-47.24
478,17299.262,32.605,5000.0,5058.667,29240.0,22.102,11094.426,3.323,10.86
479,2301.886,85.229,0.0,22.889,1000.0,0.0,198.653,,
480,14692.569,234.242,500.0,3971.099,27028.0,10.741,137179.074,7.134,8.03
481,101896.204,648.06,0.0,1058.597,1039.108,0.002,4399.639,,
482,4455.506,48.293,500.0,3943.074,88500.0,1.559,85693.039,6.399,13.31
483,9208.138,231.893,500.0,807.748,8769.0,1.803,59825.257,6.603,36.09
484,6171.429,14.215,0.0,37.0,600.0,0.0,594.726,,
485,67393.27,1951.311,5000.0,1959.209,2907.0,6.671,8023.167,5.331,
486,2284.443,50.573,500.0,273.0,11968.0,1.081,17158.878,-7.389,-16.47
487,27642.332,103.303,0.0,66.0,240.0,0.0,127.194,,
488,3020.031,63.885,100.0,195.669,6490.0,4.289,349657.086,274.552,0.57
489,8412.677,481.686,500.0,1859.595,22102.0,1.413,651784.233,-11.964,-22.73
490,676.621,7.243,500.0,650.621,96138.0,46.118,867436.732,-9.804,-19.06
491,12548.387,193.408,0.0,62.857,500.0,0.0,179.585,,
492,1976.986,5.132,200.0,3237.891,163776.0,5.588,1552554.337,-19.38,-25.8
493,26516.853,883.609,500.0,2278.397,8591.0,1.516,199036.722,,
494,12247.861,814.826,500.0,1486.543,12139.0,3.672,160084.876,-6.457,-66.35
495,13449.244,341.442,100.0,738.279,5491.0,0.736,50660.977,-16.419,
496,12238.707,122.407,500.0,1143.125,9341.0,11.567,8391.229,65.098,3.88
497,1720.896,16.119,500.0,609.68,35437.0,3.924,150368.536,-7.233,-7.88
498,10731.192,282.678,0.0,107.223,1000.0,0.0,31368.324,,
499,29757.306,0.0,0.0,595.557,2000.0,0.0,0.0,,
500,106565.4,10.188,0.0,4080.111,3829.0,0.0,1114.769,,
501,18843.233,334.594,500.0,2174.954,11544.0,0.962,67674.632,41.597,7.69
502,23180.682,342.136,500.0,6055.612,26123.0,3.353,1007495.951,175.614,
503,3631.678,126.183,500.0,616.402,16980.0,0.999,70647.097,-9.127,-23.45
504,8002.967,141.884,500.0,5686.966,71063.0,5.98,63536.029,-228.655,-0.93
505,2600.557,15.0,5000.0,336.0,12912.0,0.34,4407.691,12.263,
506,2530.557,4.443,100.0,960.223,37933.0,0.666,54701.754,-63.264,-2.97
507,137813.34,5430.933,5000.0,102937.601,74694.0,29.867,490972.111,10.905,13.76
508,14223.022,186.985,0.0,320.188,2250.0,0.269,59938.998,,
509,3883.501,16.515,500.0,2256.989,58115.0,1.647,30424.361,12.859,11.85
510,18557.196,1037.288,500.0,3665.774,19755.0,8.494,188351.638,-7.763,-29.7
511,10316.145,87.771,0.0,52.0,500.0,0.0,568.362,,
512,144918.949,2730.403,5000.0,5876.789,4055.0,8.81,601677.109,11.93,3.58
513,9215.065,79.996,0.0,276.843,3000.0,0.001,4262.804,,
514,4931.383,145.856,500.0,3490.667,70788.0,4.652,243819.7,-27.552,-9.65
515,14494.098,1086.327,500.0,1718.972,11860.0,2.121,5236896.896,28.307,18.86
516,10097.872,81.045,0.0,749.405,7422.137,1.608,54001.392,,
517,2748.776,77.988,500.0,1133.622,41249.0,2.284,1815365.784,-11.747,-14.44
518,7708.649,168.649,500.0,10855.632,140823.0,29.849,139562.613,6.875,5.91
519,10501.464,27.491,500.0,2878.93,27415.0,1.15,2866.91,65.225,0.59
520,9705.056,117.286,500.0,2263.931,23327.0,3.198,54711.773,14.792,8.12
521,10465.402,17.456,500.0,1042.54,9960.0,1.42,8060.938,25.775,4.3
522,3658.602,209.308,500.0,3291.742,89969.0,3.096,9940521.781,23.604,5.99
523,15237.583,192.447,500.0,2378.305,15608.0,0.641,49028.132,-55.009,-3.11
524,142316.037,827.49,5000.0,2405.066,1690.0,9.139,649.074,5.844,4.58
525,12824.157,178.707,1000.0,1479.827,11540.0,2.052,33612.344,-1.444,-314.25
526,3528.815,10.07,500.0,1090.272,30902.0,1.17,19809.722,504.114,0.12
527,12404.078,55.853,500.0,581.014,4685.0,0.813,17472.598,-31.166,-10.86
528,17847.767,84.462,100.0,5847.044,32762.0,0.391,16345.427,-29.948,-9.1
529,508668.721,4334.361,5000.0,101037.853,19863.0,21.657,26371.522,12.537,9.38
530,13666.656,56.192,0.0,136.889,1000.0,0.0,7.22,,
531,8250.089,19.563,0.0,82.254,1000.0,0.0,126.169,,
532,23933.486,780.389,0.0,97.3,406.0,0.0,1250.649,,
533,869.952,6.595,500.0,578.635,66546.0,1.368,926179.346,20.232,3.7
534,48825.917,585.536,500.0,9866.661,20208.0,42.332,43065.73,25.71,5.94
535,51614.549,316.07,0.0,460.334,892.0,0.0,34.872,,
536,1915.452,25.65,500.0,631.569,32951.0,1.58,22556171.7,38.309,1.68
537,2904.985,12.786,1000.0,721.663,24832.0,2.261,182232.101,-7.847,-11.33
538,2592.214,23.328,0.0,51.889,2000.0,0.0,7.331,,
539,47409.116,359.923,0.0,3190.775,6730.573,0.235,388338.697,,
540,8998.26,42.4,100.0,10078.229,112006.0,5.947,2503161.478,4.013,10.12
541,14030.909,45.367,500.0,1913.248,13636.0,15.07,13160.069,16.766,11.41
542,11003.557,6.359,0.0,220.143,2000.0,0.0,1.526,,
543,105807.585,266.563,0.0,106.0,100.0,0.0,132.873,,
544,3503.658,13.014,1000.0,1018.097,29060.0,0.6,30371.537,26.146,
545,788.257,4.746,500.0,876.369,111134.0,33.907,209887.099,46.364,1.99
546,964.521,32.597,500.0,1167.301,120999.0,1.422,856193.912,-3.062,-46.38
547,1044.074,68.744,0.0,31.223,3000.0,0.0,193762.764,,
548,10269.475,183.407,0.0,102.666,1000.0,0.0,492.143,,
549,12892.12,62.369,5000.0,9593.407,74412.0,7.131,65328.919,8.685,18.48
550,11087.378,83.798,500.0,4874.097,43961.0,10.287,280275.01,24.049,5.11
551,106714.161,1553.636,5000.0,3404.491,3190.0,4.7,9236.116,-0.835,-135.41
552,4951.759,48.241,500.0,636.986,12864.0,1.006,26811.724,77.374,1.22
553,2236.829,7.614,500.0,533.732,23862.0,2.098,58531.467,20.335,4.42
554,12454.051,150.769,500.0,1079.628,8666.0,1.456,19744.58,20.788,5.53
555,9288.745,25.031,0.0,65.0,700.0,0.0,679.214,,
556,19586.253,226.579,0.0,98.223,500.0,0.0,0.889,,
557,50438.327,220.891,5000.0,2015.533,3996.0,13.31,1186.648,-1.553,
558,10603.2,70.236,100.0,1454.257,13715.0,1.258,209183.799,56.699,4.67
559,25860.287,4071.74,5000.0,724.19,2800.0,0.266,426683.534,1361.071,0.04
560,4434.27,41.515,500.0,532.188,12000.0,0.758,24741.853,6.261,10.16
561,2094.06,38.245,100.0,1330.579,63530.0,3.647,4317350.498,21.151,11.43
562,9240.603,53.359,0.0,184.334,2000.0,0.0,10758.156,,
563,18084.673,104.734,5000.0,723.282,4000.0,6.124,12503.886,-5.086,-5.58
564,48747.082,212.67,0.0,108.0,222.0,0.0,2.763,,
565,14976.605,225.809,500.0,1235.992,8251.0,1.292,71134.076,134.921,2.33
566,334.652,3.348,100.0,548.049,163761.0,2.414,1182133.003,-7.784,-23.35
567,5018.431,31.569,5000.0,3244.536,64653.0,2.201,92945.966,7.492,2.93
568,21417.691,220.157,0.0,5236.653,24450.0,0.0,25653.387,,
569,10701.037,0.0,0.0,106.777,1000.0,0.0,0.0,,
570,1700.487,29.847,500.0,291.097,17117.0,37.095,125597.481,16.835,7.64
571,410.083,3.76,500.0,402.083,98008.0,0.87,122113.622,-6.614,-12.24
572,4591.185,27.841,500.0,900.237,19606.0,0.24,12831.77,22.73,6.17
573,2169.231,65.212,500.0,407.735,18779.0,0.0,361928.169,-2.804,-77.95
574,1663.19,28.6,500.0,3224.157,193860.0,12.821,1689523.164,,
575,21569.145,425.282,500.0,3561.286,16511.0,4.668,51638.053,8.578,25.18
576,1085.143,16.192,500.0,1095.143,100895.0,4.258,101424.697,2.78,
577,754.909,3.871,500.0,6599.704,874203.0,2.56,602616.995,7.189,14.4
578,21786.582,118.991,500.0,53.0,244.0,1.56,1465.431,11.782,
579,9317.802,71.115,500.0,3033.563,32557.0,0.78,26431.762,9.968,3.4
580,32917.61,584.482,500.0,7137.731,21684.0,4.299,404308.333,-16.6,-11.9
581,9451.22,78.991,5000.0,1022.868,10822.0,0.52,1382.295,-5.503,-7.66
582,11679.965,90.004,500.0,1581.122,13536.0,17.817,20939.711,7.309,19.51
583,1408.705,105.837,500.0,504.135,35756.0,1.01,242599.269,-67.083,-2.39
584,13045.618,426.673,500.0,1372.896,10523.0,2.066,85158.251,-14.513,
585,11096.776,316.691,500.0,2663.375,24000.0,0.652,258011.226,92.474,2.34
586,6617.203,252.858,500.0,1302.329,19684.0,0.0,632956.378,5.864,8.57
587,10877.802,0.0,0.0,54.111,500.0,0.0,0.0,,
588,23112.976,747.681,0.0,231.345,1000.0,0.0,40.447,,
589,209.843,3.157,100.0,786.261,374756.0,2.09,2050879.525,104.922,2.49
590,1799.22,39.563,500.0,524.02,29129.0,0.973,96818.287,-30.494,-4.85
591,86510.529,2144.273,2500.0,10873.149,12568.0,8.347,20065.853,13.431,13.62
592,11466.234,93.827,0.0,114.237,1000.0,0.0,2.878,,
593,10873.806,301.607,500.0,4370.777,40198.0,0.933,287422.048,-129.452,-4.88
594,10363.916,0.0,0.0,104.0,1000.0,0.0,0.0,,
595,5820.26,26.427,0.0,398.732,6850.0,0.333,38562.546,,
596,16999.245,374.322,0.0,170.031,1000.0,0.0,14523.703,,
597,3116.759,18.241,500.0,669.352,21471.0,1.554,27243.228,94.446,0.39
598,10482.559,7.229,0.0,84.0,800.0,0.0,5797.471,,
599,105508.555,393.152,0.0,641.188,607.777,0.08,3858.716,,
600,14158.446,118.303,0.0,72.111,510.0,0.3,1289.497,,
601,2625.4,20.157,5000.0,2543.289,96866.0,6.047,99976.82,16.204,1.62
602,903.689,13.658,500.0,954.911,105667.0,1.768,1075205.997,-4.654,-36.32
603,911.66,23.217,100.0,467.457,51275.0,17.57,392137.077,-4.561,-84.3
604,2653.61,70.282,500.0,901.256,33953.0,1.341,94072.489,11.439,9.27
605,3835.675,112.096,1000.0,749.024,19522.0,1.631,186567.068,41.247,1.89
606,8075.992,50.665,0.0,125.254,1550.0,0.0,456.195,,
607,12906.392,748.19,0.0,128.892,1000.0,0.0,128.076,,
608,13243.921,315.149,500.0,20135.408,152035.0,3.066,3128609.168,44.145,11.84
609,37400.0,2121.828,500.0,4098.0,10958.0,1.41,1032651.6,17.51,15.11
610,11009.928,58.446,0.0,220.111,2000.0,0.0,11.149,,
611,4992.441,42.456,5000.0,239.777,4800.0,0.52,1928.905,-19.97,
612,4842.332,69.386,500.0,491.289,10144.0,4.828,52572.122,10.576,8.59
613,9110.54,83.918,0.0,309.746,3400.0,0.122,96402.64,,
614,15900.777,656.396,0.0,159.077,1000.0,0.0,2846.877,,
615,13191.705,507.257,0.0,301.989,2290.0,0.981,88154.683,,
616,16239.629,134.334,0.0,162.111,1000.0,0.0,67.034,,
617,6887.426,23.658,500.0,513.331,7454.0,2.053,19993.098,10.918,13.62
618,3162.229,41.099,500.0,1235.892,39073.0,2.529,106545.73,-6.604,-23.03
619,1124.231,63.586,0.0,168.512,15000.0,0.0,816639.086,,
620,14672.16,1729.386,200.0,1207.479,8230.0,4.714,1647269.914,37.148,9.77
621,3076.633,74.513,500.0,1851.091,60177.0,1.136,625731.171,16.629,12.21
622,9922.456,3.101,0.0,198.0,2000.0,0.0,2.767,,
623,5786.202,31.569,1000.0,4271.707,73830.0,5.764,61293.273,32.694,1.39
624,12724.524,47.736,500.0,1585.407,12461.0,0.6,38655.636,-34.484,-35.58
625,13810.249,26.202,500.0,556.934,4035.0,1.689,4714.797,6.826,8.84
626,2763.132,71.884,5000.0,4891.303,177016.0,1.99,30988.503,9.527,3.56
627,17953.892,728.504,0.0,179.931,1000.0,0.0,14.471,,
628,2195.087,10.645,1000.0,1053.289,47972.0,2.401,53479.564,129.12,0.63
629,3717.244,45.0,100.0,1182.341,31812.0,0.71,102321.89,36.09,6.37
630,12025.684,125.396,500.0,979.154,8143.0,0.669,13157.978,-12.096,-18.22
631,8398.093,140.808,0.0,428.369,5100.0,0.0,1585.948,,
632,7113.138,58.742,500.0,1100.471,15474.0,2.455,121499.062,-42.592,-2.57
633,1391.091,14.237,100.0,370.523,26637.0,1.446,101027.223,3.835,15.58
634,17444.616,352.287,500.0,2074.496,11890.0,8.345,140910.414,12.136,17.88
635,9794.246,11.429,0.0,137.111,1400.0,0.0,25.778,,
636,13120.904,159.774,500.0,4445.64,33881.0,11.07,230242.153,,
637,6321.429,51.884,500.0,1822.174,28822.0,1.119,9298.125,10.33,12.1
638,5258.4,69.545,500.0,2252.503,42837.0,2.699,45330.706,2.589,13.58
639,8595.639,335.762,500.0,1266.45,14734.0,0.291,165945.064,-6.929,-36.59
640,47781.182,325.418,500.0,3883.749,8128.0,9.028,24826.388,18.39,21.53
641,3883.188,22.074,500.0,279.509,7200.0,0.553,47353.371,12.024,5.72
642,11068.046,26.773,0.0,77.366,700.0,0.0,106.557,,
643,1259.819,15.156,500.0,468.861,37209.0,2.848,205454.211,-4.406,-34.33
644,7480.809,108.331,500.0,1369.371,18308.0,2.258,2389799.451,-3.519,-111.2
645,11555.369,68.713,0.0,230.889,2000.0,0.0,1652.204,,
646,6487.646,28.792,0.0,131.111,2020.0,0.0,24063.901,,
647,685.289,28.625,233.436,655.177,95619.0,23.301,2526909.695,6.121,17.26
648,4478.99,29.005,500.0,1009.052,22525.0,0.426,55956.496,-7.915,-43.83
649,702.971,24.252,500.0,407.843,58035.0,1.843,1272775.399,10.041,3.6
650,16705.381,294.773,500.0,6682.153,40000.0,7.553,287982.133,7.802,17.1
651,10296.547,231.239,0.0,356.477,3459.0,0.429,4281.198,,
652,101919.985,60.031,0.0,102.0,100.0,0.0,38.062,,
653,10830.0,8.916,0.0,108.0,1000.0,0.0,0.223,,
654,15205.205,113.773,0.0,410.477,2700.0,2.648,16911.276,,
655,3896.375,35.855,500.0,1337.073,34323.0,2.258,58635.222,17.71,5.7
656,15995.202,992.597,0.0,799.855,5000.0,0.0,413409.524,,
657,10372.246,41.113,0.0,52.0,500.0,0.0,20.338,,
658,11301.371,275.891,500.0,3051.54,27000.0,0.902,177399.945,-15.499,-24.32
659,2340.0,0.0,100.0,71.0,3020.0,0.11,0.0,97.5,
660,7304.253,284.214,0.0,73.334,1000.0,0.0,7488.885,,
661,9210.975,24.598,5000.0,30549.582,331666.0,12.648,172125.189,10.441,4.32
662,2786.759,22.142,500.0,1186.704,42581.0,1.503,70850.08,-12.551,-11.17
663,87264.035,1992.0,500.0,10750.353,12320.0,17.068,82853.68,14.048,15.14
664,5864.427,84.427,1000.0,3074.102,52421.0,18.457,51559.692,12.718,4.76
665,15239.72,59.196,0.0,91.366,600.0,0.0,21.455,,
666,24403.864,809.745,5000.0,8751.503,35862.0,11.884,340744.433,9.622,4.91
667,384.951,3.272,500.0,369.951,96126.0,0.736,114907.902,-0.581,-50.84
668,11177.898,167.706,500.0,2187.468,19571.0,0.752,87489.189,-14.202,
669,4050.378,114.08,500.0,801.71,19791.0,0.527,14785.61,405.038,0.17
670,4127.474,10.487,2500.0,3196.725,77447.0,6.328,59798.003,-12.284,-4.07
671,17870.148,671.989,0.0,89.411,500.0,0.0,18505.642,,
672,36124.083,1469.728,5000.0,1083.35,3000.0,2.706,157432.589,5.914,17.96
673,15160.239,775.812,500.0,4249.886,28034.0,0.693,729171.897,-35.175,-14.34
674,17984.702,314.399,500.0,2772.205,15413.0,7.366,219025.717,15.306,11.13
675,13408.605,54.314,500.0,3121.341,23280.0,8.671,76473.897,2.816,13.8
676,11770.196,1160.257,500.0,1412.975,12003.0,0.0,4073970.795,-10.074,-136.26
677,28753.146,119.864,5000.0,390.92,1358.0,1.069,1829.326,1.371,
678,10615.665,226.656,500.0,2697.139,25410.0,0.891,106016.89,-40.987,-11.74
679,2566.829,6.515,500.0,292.366,11400.0,1.017,11427.948,3.624,16.1
680,2607.46,391.36,500.0,1510.59,57944.0,20.368,10511706.1,10.911,6.33
681,13261.095,510.158,0.0,66.477,500.0,0.0,1922.052,,
682,5191.084,91.084,500.0,1908.656,36763.0,17.408,114204.047,-5.101,-42.82
683,20339.009,694.273,100.0,2936.573,14438.0,3.086,251302.487,14.538,32.13
684,13965.356,184.364,0.0,83.889,600.0,0.0,203.483,,
685,3118.918,81.082,500.0,457.941,14679.0,8.834,68816.237,21.216,5.93
686,305.372,24.309,100.0,561.41,183936.0,0.931,5922730.976,-2.349,-30.63
687,26300.0,61.145,5000.0,9635.0,36634.0,3.269,14386.9,10.21,7.48
688,12137.063,196.884,0.0,504.003,4150.0,0.0,477347.999,,
689,6933.798,37.142,100.0,683.38,9860.0,1.144,8663.342,23.828,
690,33122.837,561.845,500.0,3229.395,9750.0,1.656,355802.804,98.29,3.73
691,5046.547,97.911,500.0,304.066,6018.0,6.84,39519.066,16.021,7.1
692,20372.837,261.845,500.0,3629.111,17813.0,0.426,32969.904,248.449,2.61
693,8211.422,223.682,0.0,1134.093,13813.251,0.187,229339.334,,
694,8606.311,37.487,100.0,979.52,11381.0,0.512,47917.028,11.952,14.86
695,12868.956,412.205,0.0,257.146,2000.0,0.263,14742.403,,
696,1753.143,3.92,100.0,1539.889,87827.0,1.78,102407.783,-21.121,-13.14
